6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,6
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,6
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,5
8.6,0.55,0.09,3.3,0.068,8,17,0.99735,3.23,0.44,10,5
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,5
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,5
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,5
10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7,6
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,6
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,5
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,5
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,6
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,5
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6
8.6,0.685,0.1,1.6,0.092,3,12,0.99745,3.31,0.65,9.55,6
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,7
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,6
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,7
5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,6
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,4
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8,5
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6
8.7,0.7,0.24,2.5,0.226,5,15,0.9991,3.32,0.6,9,6
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,4
8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8,6
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8,5
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2,6
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,5
7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5,6
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,5
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,6
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,6
7.2,0.58,0.03,2.3,0.077,7,28,0.99568,3.35,0.52,10,5
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,6
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9,3
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6,5
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5
7.6,0.43,0.31,2.1,0.069,13,74,0.9958,3.26,0.54,9.9,6
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6
9.9,0.35,0.38,1.5,0.058,31,47,0.99676,3.26,0.82,10.6,7
7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,6
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8
12.4,0.4,0.51,2,0.059,6,24,0.9994,3.04,0.6,9.3,6
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6
9,0.48,0.32,2.8,0.084,21,122,0.9984,3.32,0.62,9.4,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4,6
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,4
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
6.5,0.4,0.1,2,0.076,30,47,0.99554,3.36,0.48,9.4,6
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,6
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.56666667,7
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,6
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3,6
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,5
9,0.47,0.31,2.7,0.084,24,125,0.9984,3.31,0.61,9.4,5
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,6
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,4
6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,5
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,5
8.3,0.49,0.36,1.8,0.222,6,16,0.998,3.18,0.6,9.5,6
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6
8.2,0.32,0.42,2.3,0.098,3,9,0.99506,3.27,0.55,12.3,6
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,5
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,7
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,7
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3,5
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5,6
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1,5
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6
7.9,0.4,0.3,1.8,0.157,2,45,0.99727,3.31,0.91,9.5,6
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5,6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,7
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2,7
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6
7.8,0.39,0.42,2,0.086,9,21,0.99526,3.39,0.66,11.6,6
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,5
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,5
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,5
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,5
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,6
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,7
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,5
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,5
7.2,0.35,0.26,1.8,0.083,33,75,0.9968,3.4,0.58,9.5,6
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,5
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,6
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,6
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,7
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5,7
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,6
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,5
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5
6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2,6
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,5
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4,5
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,4
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2,7
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6,7
7.1,0.84,0.02,4.4,0.096,5,13,0.997,3.41,0.57,11,4
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,5
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,6
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,6
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,6
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,5
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,5
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,5
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,7
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5,6
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,6
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,5
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,6
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,6
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5
6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7,6
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5
5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,7
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9,7
8.3,0.78,0.1,2.6,0.081,45,87,0.9983,3.48,0.53,10,5
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3,6
6.1,0.48,0.09,1.7,0.078,18,30,0.99402,3.45,0.54,11.2,6
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8,6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,6
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.233333333,6
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,5
